wl,I
0.45,688940571.5004717
0.45606060606060606,792818044.1069078
0.4621212121212121,849154266.7176565
0.4681818181818182,1103386116.2569144
0.47424242424242424,1267928085.7545087
0.4803030303030303,1499420583.8089151
0.4863636363636364,1763458563.9925704
0.49242424242424243,1916966452.0814743
0.4984848484848485,2100591472.9213805
0.5045454545454545,2303483447.992644
0.5106060606060606,2640840926.488486
0.5166666666666666,3014112290.6777225
0.5227272727272727,3277707140.25296
0.5287878787878788,3615187511.934611
0.5348484848484849,4005997104.727206
0.5409090909090909,4380342394.578733
0.546969696969697,4854148742.140157
0.553030303030303,5343576048.730667
0.5590909090909091,5725486077.445946
0.5651515151515152,6278087567.971178
0.5712121212121213,6801154232.337834
0.5772727272727273,7423636331.062162
0.5833333333333334,7971536044.492713
0.5893939393939394,8654610685.210415
0.5954545454545455,9280134559.125542
0.6015151515151514,9904011725.13404
0.6075757575757575,10717312964.252121
0.6136363636363636,11440208601.645008
0.6196969696969697,12242321279.896214
0.6257575757575757,13078249093.892235
0.6318181818181817,13889744565.839262
0.6378787878787878,14788977057.146255
0.643939393939394,15776855149.42664
0.65,16752467611.386065
0.656060606060606,17588175597.770702
0.6621212121212121,18665571111.397327
0.6681818181818182,19715424068.451637
0.6742424242424242,20732077384.566334
0.6803030303030303,21874535255.20938
0.6863636363636364,22922861782.43539
0.6924242424242425,24054700016.724937
0.6984848484848485,25272730986.863647
0.7045454545454545,26426830963.852463
0.7106060606060606,27691064170.574924
0.7166666666666668,28922480340.924816
0.7227272727272728,30289801729.877663
0.7287878787878788,31489792164.949184
0.7348484848484849,32809286358.105556
0.7409090909090909,34180855908.403072
0.746969696969697,35548824370.10596
0.753030303030303,36825415993.69841
0.759090909090909,38325195945.270134
0.7651515151515151,39657644745.892784
0.7712121212121212,41166060596.42386
0.7772727272727272,42486310285.36671
0.7833333333333332,44071754681.80055
0.7893939393939394,45445812557.249466
0.7954545454545455,46936339055.342896
0.8015151515151515,48457873666.17636
0.8075757575757575,50003881488.35469
0.8136363636363636,51515963665.41737
0.8196969696969697,53038193429.66283
0.8257575757575758,54626533520.78151
0.8318181818181818,56040879934.30228
0.8378787878787879,57583595736.90402
0.843939393939394,59254133109.37434
0.85,60708107868.66692
0.856060606060606,62187098193.64211
0.8621212121212122,63783030759.91511
0.8681818181818183,65374062632.93155
0.8742424242424243,66967993492.53771
0.8803030303030303,68537075886.21985
0.8863636363636364,70064268977.35793
0.8924242424242425,71655380833.38481
0.8984848484848486,73256199788.7472
0.9045454545454545,74712853173.78427
0.9106060606060606,76197196242.3552
0.9166666666666667,77918827684.84006
0.9227272727272727,79457611855.2263
0.9287878787878787,80871277230.09264
0.9348484848484848,82392910546.23093
0.9409090909090909,83929872061.01215
0.946969696969697,85400816778.65305
0.953030303030303,86989475505.73805
0.959090909090909,88405097279.04778
0.9651515151515151,89800833379.1756
0.9712121212121212,91350388915.08519
0.9772727272727273,92784672513.90536
0.9833333333333334,94223142246.32661
0.9893939393939394,95637453114.09964
0.9954545454545455,97109148137.71904
1.0015151515151515,98410482167.89795
1.0075757575757576,99900977031.07323
1.0136363636363637,101222643100.27919
1.0196969696969698,102681012919.19542
1.0257575757575756,103900093792.83379
1.0318181818181817,105279465620.22424
1.037878787878788,106552128388.72758
1.043939393939394,107747112842.45064
1.05,109145004442.62361
